start_job_id,target_job_id,start_title,target_title,start_psa,target_psa,psa_diff,base_similarity,adjusted_similarity,good_progression
J00001,J00005,Junior QA Engineer,Security Engineer Lead,PSA1,PSA5,4,0.2654527835449647,0.07963583506348941,False
J00001,J00008,Junior QA Engineer,Junior Network Engineer,PSA1,PSA1,0,0.28571428571428564,0.28571428571428564,False
J00001,J00016,Junior QA Engineer,DevOps Engineer,PSA1,PSA2,1,0.15194743527951726,0.13675269175156554,True
J00001,J00019,Junior QA Engineer,Junior Software Engineer,PSA1,PSA1,0,0.17118419700436513,0.17118419700436513,False
J00001,J00026,Junior QA Engineer,Junior DevOps Engineer,PSA1,PSA1,0,0.3809523809523809,0.3809523809523809,False
J00001,J00028,Junior QA Engineer,Senior System Administrator,PSA1,PSA3,2,0.44192575452621263,0.30934802816834883,True
J00001,J00033,Junior QA Engineer,Infrastructure Engineer,PSA1,PSA2,1,0.13311166512794434,0.11980049861514991,True
J00001,J00044,Junior QA Engineer,Senior Data Engineer,PSA1,PSA3,2,0.23262105259961768,0.16283473681973237,True
J00001,J00048,Junior QA Engineer,Junior QA Engineer D,PSA1,PSA1,0,0.4052204492365538,0.4052204492365538,False
J00001,J00054,Junior QA Engineer,Junior DevOps Engineer K,PSA1,PSA1,0,0.31354472066784816,0.31354472066784816,False
J00001,J00059,Junior QA Engineer,Database Administrator Lead,PSA1,PSA5,4,0.4179764067684977,0.1253929220305493,False
J00001,J00061,Junior QA Engineer,Solutions Architect,PSA1,PSA2,1,0.5318160234783105,0.47863442113047944,True
J00001,J00070,Junior QA Engineer,Junior Solutions Architect,PSA1,PSA1,0,0.44543540318737396,0.44543540318737396,False
J00001,J00077,Junior QA Engineer,Junior Network Engineer Y,PSA1,PSA1,0,0.3903600291794132,0.3903600291794132,False
J00001,J00080,Junior QA Engineer,Software Engineer,PSA1,PSA2,1,0.22047927592204922,0.1984313483298443,True
J00001,J00091,Junior QA Engineer,Junior Network Engineer N,PSA1,PSA1,0,0.1397713115629224,0.1397713115629224,False
J00001,J00094,Junior QA Engineer,Junior Cloud Engineer,PSA1,PSA1,0,0.5135525910130954,0.5135525910130954,False
J00001,J00100,Junior QA Engineer,Junior QA Engineer E,PSA1,PSA1,0,0.16208817969462153,0.16208817969462153,False
J00001,J00101,Junior QA Engineer,Senior System Administrator K,PSA1,PSA3,2,0.1522038868295523,0.1065427207806866,True
J00001,J00108,Junior QA Engineer,Database Administrator,PSA1,PSA2,1,0.3563483225498992,0.32071349029490925,True
J00001,J00110,Junior QA Engineer,DevOps Engineer G,PSA1,PSA2,1,0.3539961627023943,0.3185965464321549,True
J00001,J00116,Junior QA Engineer,Cloud Engineer,PSA1,PSA2,1,0.15194743527951723,0.1367526917515655,True
J00001,J00129,Junior QA Engineer,Junior Software Engineer I,PSA1,PSA1,0,0.5714285714285713,0.5714285714285713,False
J00001,J00132,Junior QA Engineer,Senior Solutions Architect,PSA1,PSA3,2,0.31830350703961513,0.22281245492773058,True
J00001,J00133,Junior QA Engineer,Principal DevOps Engineer,PSA1,PSA4,3,0.19941002821319748,0.09970501410659874,False
J00001,J00138,Junior QA Engineer,Principal DevOps Engineer Y,PSA1,PSA4,3,0.12838814775327384,0.06419407387663692,False
J00001,J00139,Junior QA Engineer,Junior Network Engineer W,PSA1,PSA1,0,0.18200630207731602,0.18200630207731602,False
J00001,J00141,Junior QA Engineer,Data Engineer Lead,PSA1,PSA5,4,0.3982132272254666,0.11946396816763998,False
J00001,J00144,Junior QA Engineer,Infrastructure Engineer E,PSA1,PSA2,1,0.314970394174356,0.2834733547569204,True
J00001,J00149,Junior QA Engineer,Principal Cloud Engineer,PSA1,PSA4,3,0.49709581280096005,0.24854790640048002,False
J00001,J00150,Junior QA Engineer,Junior Database Administrator,PSA1,PSA1,0,0.2743516305843672,0.2743516305843672,False
J00001,J00157,Junior QA Engineer,IT Support,PSA1,PSA2,1,0.4485426135725302,0.4036883522152772,True
J00001,J00160,Junior QA Engineer,Junior Solutions Architect W,PSA1,PSA1,0,0.16208817969462153,0.16208817969462153,False
J00001,J00162,Junior QA Engineer,Principal Database Administrator,PSA1,PSA4,3,0.34236839400873026,0.17118419700436513,False
J00001,J00169,Junior QA Engineer,Principal Security Engineer,PSA1,PSA4,3,0.24854790640048002,0.12427395320024001,False
J00001,J00182,Junior QA Engineer,Junior Infrastructure Engineer,PSA1,PSA1,0,0.3086066999241838,0.3086066999241838,False
J00001,J00187,Junior QA Engineer,Senior Solutions Architect Q,PSA1,PSA3,2,0.14730858484207088,0.1031160093894496,True
J00001,J00194,Junior QA Engineer,Senior Infrastructure Engineer,PSA1,PSA3,2,0.1576220812478201,0.11033545687347406,True
J00001,J00199,Junior QA Engineer,Junior Software Engineer E,PSA1,PSA1,0,0.14969623771302393,0.14969623771302393,False
