job1_id,job2_id,job1_title,job2_title,job1_psa,job2_psa,psa_diff,base_similarity,adjusted_similarity,adjustment_factor
J00166,J00156,Personal Banker D,Banking Advisor Manager,PSA2,PSA5,3,0.1574083562935881,0.07870417814679405,0.5
J00166,J00081,Personal Banker D,Junior Loan Officer,PSA2,PSA1,1,0.21821789023599236,0.19639610121239312,0.9
J00166,J00126,Personal Banker D,Senior Banking Associate,PSA2,PSA3,1,0.19098210422376907,0.17188389380139216,0.8999999999999999
J00166,J00063,Personal Banker D,Banking Operations T,PSA2,PSA2,0,0.0,0.0,1.0
J00166,J00018,Personal Banker D,Senior Personal Banker,PSA2,PSA3,1,0.0,0.0,1.0
J00166,J00020,Personal Banker D,Teller,PSA2,PSA2,0,0.0,0.0,1.0
J00166,J00113,Personal Banker D,Mortgage Specialist,PSA2,PSA2,0,0.0,0.0,1.0
J00166,J00031,Personal Banker D,Principal Account Manager,PSA2,PSA4,2,0.0,0.0,1.0
J00166,J00058,Personal Banker D,Principal Fraud Specialist,PSA2,PSA4,2,0.0,0.0,1.0
J00166,J00122,Personal Banker D,Senior Teller,PSA2,PSA3,1,0.0,0.0,1.0
J00166,J00148,Personal Banker D,Banking Associate,PSA2,PSA2,0,0.24209101306752095,0.24209101306752095,1.0
J00166,J00153,Personal Banker D,Senior Fraud Specialist,PSA2,PSA3,1,0.0,0.0,1.0
J00166,J00171,Personal Banker D,Mortgage Specialist Lead W,PSA2,PSA5,3,0.16876735764295622,0.08438367882147811,0.5
J00166,J00039,Personal Banker D,Senior Personal Banker H,PSA2,PSA3,1,0.0,0.0,1.0
J00166,J00067,Personal Banker D,Teller K,PSA2,PSA2,0,0.21821789023599236,0.21821789023599236,1.0
J00166,J00200,Personal Banker D,Principal Personal Banker,PSA2,PSA4,2,0.0,0.0,1.0
J00166,J00107,Personal Banker D,Banking Advisor K,PSA2,PSA2,0,0.0,0.0,1.0
J00166,J00163,Personal Banker D,Mortgage Specialist F,PSA2,PSA2,0,0.32732683535398854,0.32732683535398854,1.0
J00166,J00047,Personal Banker D,Banking Advisor,PSA2,PSA2,0,0.24209101306752095,0.24209101306752095,1.0
J00156,J00081,Banking Advisor Manager,Junior Loan Officer,PSA5,PSA1,4,0.0,0.0,1.0
J00156,J00126,Banking Advisor Manager,Senior Banking Associate,PSA5,PSA3,2,0.15782644031360965,0.11047850821952675,0.7
J00156,J00063,Banking Advisor Manager,Banking Operations T,PSA5,PSA2,3,0.1574083562935881,0.07870417814679405,0.5
J00156,J00018,Banking Advisor Manager,Senior Personal Banker,PSA5,PSA3,2,0.12192798849579004,0.08534959194705302,0.7
J00156,J00020,Banking Advisor Manager,Teller,PSA5,PSA2,3,0.0,0.0,1.0
J00156,J00113,Banking Advisor Manager,Mortgage Specialist,PSA5,PSA2,3,0.0,0.0,1.0
J00156,J00031,Banking Advisor Manager,Principal Account Manager,PSA5,PSA4,1,0.0,0.0,1.0
J00156,J00058,Banking Advisor Manager,Principal Fraud Specialist,PSA5,PSA4,1,0.17317045012957835,0.15585340511662052,0.9
J00156,J00122,Banking Advisor Manager,Senior Teller,PSA5,PSA3,2,0.0,0.0,1.0
J00156,J00148,Banking Advisor Manager,Banking Associate,PSA5,PSA2,3,0.2000625293121422,0.1000312646560711,0.5
J00156,J00153,Banking Advisor Manager,Senior Fraud Specialist,PSA5,PSA3,2,0.08553989227683015,0.0598779245937811,0.7
J00156,J00171,Banking Advisor Manager,Mortgage Specialist Lead W,PSA5,PSA5,0,0.0,0.0,1.0
