job_id,title,department,level,num_skills,pca_x,pca_y,tsne_x,tsne_y,dbscan_cluster
J001,Data Analyst,Analytics,Associate,7,-1.2266549465781014,-0.39996396723593974,50.81095,45.80086,-1
J002,Senior Data Analyst,Analytics,Senior,9,-1.572332916684781,-0.4949907089674551,-5.4423275,146.1436,-1
J003,Data Scientist,Analytics,Mid-level,7,-1.3624793567742512,-0.14357944574866008,-78.30904,-95.99521,-1
J004,Business Analyst,Business,Associate,8,0.10002040604536407,-0.6294017160782336,-49.189198,102.861755,-1
J005,Financial Analyst,Finance,Associate,6,-0.5835522637968943,-0.5465540107326391,-57.82394,40.559883,-1
J006,Senior Financial Analyst,Finance,Senior,7,-0.8235916949184353,-0.6734121524954668,52.190098,-8.843364,-1
J007,Software Engineer,Technology,Mid-level,6,-0.4671401041068369,1.481786386778111,-3.100427,62.623196,-1
J008,Senior Software Engineer,Technology,Senior,8,-0.6464044842995043,2.020789380276506,107.6499,80.90055,-1
J009,UI/UX Designer,Technology,Mid-level,5,0.8325775554320661,0.2507557543223263,-6.703281,2.937916,-1
J010,Product Manager,Product,Senior,7,1.4717369585242133,0.4412979266593412,26.635637,-57.993908,-1
J011,Marketing Specialist,Marketing,Associate,5,0.916176253541327,-0.40418655034614576,46.748302,109.355095,-1
J012,Senior Marketing Specialist,Marketing,Senior,6,1.2263357171738762,-0.5263601990113206,-110.12031,89.42927,-1
J013,HR Coordinator,HR,Associate,3,0.8191567142083285,-0.3379839950560319,-29.68619,-53.930756,-1
J014,HR Business Partner,HR,Senior,5,1.1129960698916255,-0.3279149656963359,-122.99715,24.629816,-1
J015,IT Support Specialist,IT,Associate,5,0.7028856408785583,-0.07679311304760944,-125.82036,-45.040577,-1
J016,Cybersecurity Analyst,IT,Mid-level,5,-0.44887441582894055,0.6373290817800271,-69.52274,-14.940658,-1
J017,Business Intelligence Analyst,Analytics,Mid-level,7,-1.1058284720831464,-0.22675916417223288,61.42383,-110.20044,-1
J018,Risk Analyst,Risk,Associate,5,-0.5250517841917145,-0.34587148178867433,101.6422,-52.612606,-1
J019,Digital Marketing Specialist,Marketing,Mid-level,5,0.5848157397381835,-0.3168329328104459,-11.028097,-118.398315,-1
J020,Project Manager,Project Management,Mid-level,5,0.9952093838290588,0.6186458733708776,116.06862,12.980202,-1
