Job ID,Title,In Skills-Only,In Enhanced,Skills-Only Similarity,Enhanced Similarity
J016,Cybersecurity Analyst,True,True,0.19322067180832164,0.6772882687233286
J005,Financial Analyst,True,True,0.31267258770952633,0.5850690350838106
J015,IT Support Specialist,False,True,,0.6432774621688422
J017,Business Intelligence Analyst,True,True,0.5733768746155476,0.829350749846219
J007,Software Engineer,True,True,0.20094926206302685,0.6803797048252107
J018,Risk Analyst,True,True,0.33999668217510715,0.735998672870043
J004,Business Analyst,True,True,0.6338144793986398,0.7135257917594559
J002,Senior Data Analyst,True,True,0.876459532274821,0.9505838129099284
J013,HR Coordinator,False,True,,0.6542223994164575
J003,Data Scientist,True,True,0.6069352842998419,0.8427741137199367
J006,Senior Financial Analyst,True,False,0.2789385986043836,
J008,Senior Software Engineer,True,False,0.19831943492483406,
